Question,Answer
What is your company name?,Acme Corp
What is your website URL?,https://acme.example.com
What industry are you in?,Technology
What are your primary goals for this project?,Redesign our website to improve conversions and modernize the brand
Who is your target audience?,"Small business owners, age 30-55"
What is your timeline?,3 months
What is your budget range?,$15000-$25000
Do you have existing brand guidelines?,Yes
What are your competitor websites?,"competitor1.com, competitor2.com"
Any additional notes?,We want a clean minimal design with strong CTAs
